left_ear,right_ear,l_pupil_dist,l_pupil_dx,l_pupil_dy,r_pupil_dist,r_pupil_dx,r_pupil_dy,pitch,yaw,roll,label
0.3283374779897861,0.3142447481664789,0.1314020920506293,-0.1240083776037292,-0.043456093696661,0.1047886662786857,0.0579287438693838,-0.0873208177594615,0.0,0.0,0.0,1
0.1061805695234778,0.0275594575815113,0.1481175645581707,-0.1480646183454729,-0.003960015764275,0.0465930798558513,0.0134550684154763,-0.0446080286987509,90.0,30.11269189798349,-10.238103033077277,0
0.3105419064597988,0.2758972325925824,0.2291540864671634,-0.2258343479159349,-0.0388644136194628,0.0956188987121913,-0.0784623313972909,-0.0546501266479226,0.0,0.0,0.0,0
0.2323522089747408,0.2833064303835069,0.0457996685222272,-0.0253814626658598,-0.0381233654034826,0.0846542126213319,0.0822076002635211,-0.0202051026587542,0.0,0.0,0.0,1
0.291439,0.265943,0.264191,-0.261823,-0.035294,0.165727,0.146576,-0.077337,-177.50907,-1.821363,-5.677087,1
0.236889542268197,0.2027143813533669,0.1092854660225713,0.1083504212312874,-0.0142653181798788,0.1620997454069631,0.1435048078243895,0.0753836692678678,90.0,51.09561160403768,0.4570696442234659,0
0.2903384765777484,0.2992783910609995,0.2019898487123644,-0.1917817176588041,-0.0634008813399513,0.0973131497200966,0.0258751586717169,-0.0938100488868832,90.0,26.075400217205832,-12.004655900458502,1
0.2682195892105848,0.2812147173802981,0.039484427245367,-0.0192069055967457,-0.034498040122482,0.1916407928871684,0.1860700794780757,-0.0458706771417768,0.0,0.0,0.0,1
0.2192688929458303,0.1648601398210428,0.1640126545316092,0.1580880764298213,-0.0436842184000579,0.1675796706561478,0.1591763671948624,-0.0524006693074554,0.0,0.0,0.0,0
0.2077499263505398,0.2272448935828558,0.0685369401092878,0.0572254833892503,-0.037716789502962,0.1107347425737086,0.1105549757183782,0.0063071829507576,0.0,0.0,0.0,1
0.2920250060708716,0.2272668775327859,0.1281352725823572,-0.1223326617897121,-0.0381230630878332,0.2149190344622612,0.2057545372701277,-0.0620907542790893,0.0,0.0,0.0,1
0.6936724249683096,0.381578271014356,0.4196963965834206,-0.4186302462831661,-0.0298961904262664,0.2663481129612146,-0.2613998668023468,-0.051102122399322,0.0,0.0,0.0,0
0.264616891751395,0.2776502874299337,0.1128822104394696,-0.1066734006825318,-0.0369212543194936,0.1589028910944251,0.1406336741299459,-0.0739749856294606,0.0,0.0,0.0,1
0.196275883814334,0.1988191956893003,0.1872278459843641,-0.184306783293226,0.0329435265879142,0.0888594478320646,-0.0878062671346373,-0.013640414982695,90.0,35.16976181481939,-25.735439849586268,0
0.2333765398691003,0.2515838371535335,0.1534511984181204,-0.1310343484670348,-0.0798578099986286,0.0867822775687735,0.0615211248435245,-0.0612071474421992,90.0,39.25890792566438,-4.994292702165326,0
0.1824092109203005,0.2528024148563094,0.1972749885286262,-0.1950210772374638,-0.0297355096157567,0.0748005619495833,0.0354450199637948,-0.0658693754922547,0.0,0.0,0.0,1
0.255660335042653,0.2855978273535766,0.256224203197035,-0.2505259324755969,-0.0537363886131937,0.0974842909462631,0.038658929415459,-0.089491195978969,0.0,0.0,0.0,1
0.2384797548055058,0.2059253139031973,0.0141085726218858,-0.0129546309260605,0.0055883234513206,0.4193884920241712,0.3949607378939377,0.1410415639610698,90.0,57.919272891358105,4.16496048919514,0
0.26947358620231,0.3507264052074141,0.1473345853940222,-0.1401236434101891,-0.0455285032774261,0.2579817702868269,0.2579750669774172,-0.0018597360893993,90.0,44.78850042694887,-15.743820181612683,1
0.2147395024869344,0.2162335756797884,0.0164267783319128,-0.0016974644085997,-0.0163388390330322,0.079459339954793,0.0509944753756224,-0.0609372643561917,90.0,38.68785169110959,-22.62596021575255,0
0.154092,0.115596,0.115253,-0.087677,-0.074807,0.100863,0.0909,-0.043708,-178.540082,8.120003,-8.900027,1
0.3102947257357518,0.3846228134524144,0.1729449002218605,-0.1600248502007168,-0.0655895253145455,0.2361326624431576,0.1951099453113393,-0.1330065543990234,90.0,33.2618295614205,-14.165285257907724,0
0.2440423778552667,0.2370059074438934,0.1040508623098849,-0.1039136479580295,-0.0053418831403673,0.05939023151869,-0.0005162456726929,-0.0593879877605651,90.0,36.70636113567267,-20.285317749077667,0
0.2308142697982778,0.2852134660236897,0.0475944347083066,-0.0240125739863504,-0.0410929009167437,0.0835963382844976,0.0813789978234065,-0.0191260682795539,0.0,0.0,0.0,0
0.2485020338972335,0.2399064241465048,0.1238763757809481,0.019649430662735,-0.122308038784264,0.2218887826529507,0.2140996852802155,-0.0582748370235477,90.0,36.49534586652309,-23.883610062218477,0
0.130613,0.141296,0.326369,-0.326221,-0.009829,0.264604,0.22672,-0.136431,163.442578,0.328936,13.113945,0
0.2725649018316179,0.2475252494422457,0.3869554259867997,-0.3848179054384191,0.0406162695802258,0.1458515324767559,-0.1422998565884908,-0.0319909415415226,90.0,37.50646840582125,-19.741320015060968,0
0.2412111531059745,0.2399991128188095,0.0857751924617361,-0.0856542872711539,0.0045526600925742,0.1972738623229058,0.1798930608525445,-0.080965816323307,90.0,37.50260065419689,-25.500125355850876,0
0.275163248493356,0.2532825747794449,0.2685913266860726,-0.2682550940781648,0.0134352250483395,0.1336390174100859,-0.1222779821951616,-0.0539210723614895,90.0,35.77786754467152,-11.797897958059032,0
0.2998746274540735,0.3698445222245172,0.1193558062291264,-0.10023504150085,-0.064797723231049,0.2718237428108895,0.2621327908787179,-0.071934324921104,90.0,26.24600750127986,-11.831668203420731,1
0.2725016507114778,0.3214150005417555,0.2027461957368508,-0.1863627777451924,-0.0798431897963842,0.080280868864332,-0.0583859154421229,-0.0551008419499861,0.0,0.0,0.0,1
0.2961827584168635,0.3712417336945007,0.2208378650879801,-0.2062797846994042,-0.07885437895884,0.1646947176788117,0.1481331583041678,-0.071978590164964,90.0,26.66255825302301,-11.516151922216228,1
0.034578521786529,0.1142381763466126,0.1691060491546494,-0.1640606845495885,-0.0409993615293592,0.0825157648573542,0.0098806683817899,-0.0819220595586029,0.0,0.0,0.0,0
0.258218,0.240112,0.137333,-0.084394,-0.108342,0.134295,0.133478,-0.01479,169.92623,-27.005446,23.939659,1
0.2603968336494119,0.2519366787064036,0.0563406972420786,0.0340197018986686,-0.0449102888929618,0.2794031889934655,0.2669471101164914,-0.0824947417728669,0.0,0.0,0.0,1
0.3104014923359706,0.1612972003846814,0.2018417065430557,-0.1932590243075287,-0.0582324997223634,0.1591501260793293,0.1540976442455799,-0.0397828941761292,90.0,28.65815213804362,-14.742626359398312,0
0.2698294711977407,0.3198757369265647,0.2092988602878076,-0.1924870484327379,-0.0821872806669502,0.0856114870865003,-0.0659362135237398,-0.0546053336892449,0.0,0.0,0.0,1
0.2437950274602364,0.2719395476646454,0.1431149003243916,-0.1421982728786731,-0.0161717619690304,0.0424421297828861,0.0200199896478399,-0.0374237143400776,0.0,0.0,0.0,1
0.21704,0.221055,0.204554,-0.197903,-0.051737,0.249915,0.244398,-0.052222,-179.242028,-0.46679,0.237377,1
0.2830449429889263,0.2780568402851562,0.1965753037104126,-0.1837404715722111,-0.0698662231358076,0.1833980184419345,0.1711098717689735,-0.0660018556681069,0.0,0.0,0.0,1
0.270327452956245,0.319731844747995,0.2075116673018854,-0.1908200362542337,-0.0815402098988059,0.0858661521948112,-0.0652412616943884,-0.0558262829254,0.0,0.0,0.0,1
0.2418740081227736,0.2599881656338714,0.4900025448218091,-0.4872831179131982,0.0515524677260087,0.351768251374088,0.3410475228130326,-0.086182886107844,90.0,16.73804426725761,-17.02125329187439,0
0.4035969735909691,0.2555664147432,0.0994676255220301,-0.0991647280682498,-0.0077566251772852,0.1320770182895846,0.0908943999903768,-0.0958256062368334,90.0,54.46696102870033,90.0,0
0.063274,0.191315,0.066448,-0.045295,-0.048618,0.239197,-0.148322,-0.187659,171.344272,-24.345956,27.510102,0
0.128659,0.224547,0.199412,-0.084191,-0.180768,0.231877,0.086096,0.215301,-169.902819,-9.375072,8.834571,0
0.2450926720249567,0.2695085143904053,0.1957027734435732,-0.1858640706886183,-0.0612708965216183,0.0862864283787187,0.0447410870886288,-0.0737806400655584,0.0,0.0,0.0,1
0.3311362189325684,0.3118530057703218,0.1585005324348494,-0.1454372271039612,-0.0630113621059056,0.1383458852329811,0.0810374258538782,-0.1121272472322154,0.0,0.0,0.0,1
0.2896992974579387,0.3023467920009495,0.0818309943524791,0.0502921383436026,-0.0645524008658346,0.2973971532330334,0.2747244756451827,-0.113892621501973,0.0,0.0,0.0,1
0.3291223837072487,0.2630153823717469,0.1954186919246875,-0.1935961986291411,0.0266266225778272,0.0551766842488669,-0.0511810628392684,-0.0206146863022947,90.0,46.33700113677582,90.0,0
0.1413778142533621,0.2459705924323696,0.2094883830173684,-0.2094839374457541,0.0013647605852333,0.0765604656330041,0.0584188874781872,-0.0494847298037819,90.0,38.709873278923865,-5.259499004602746,0
0.2932613282837345,0.336249666788951,0.1798755563499073,-0.1695970457643952,-0.0599337787910818,0.0926815883875139,0.0034079692269986,-0.0926189104437122,0.0,0.0,0.0,1
0.2308489829211831,0.2857385172694269,0.0485427614341142,-0.0259988361560659,-0.0409934166199813,0.0829318049534814,0.0808744468554234,-0.018357780875465,0.0,0.0,0.0,1
0.3017081437526154,0.2263455532492902,0.0957216431705184,-0.0941783437466731,-0.0171193615651266,0.0911854053062158,0.072312922556345,-0.055548351660683,0.0,0.0,0.0,1
0.5818478298061783,0.3616771765359677,0.4364789278037844,-0.3924879199790402,0.1909635752892885,0.1799689425062396,-0.1654680706390128,-0.07077526309253,90.0,55.67079515684611,-25.66658413418529,0
0.193825,0.259882,0.296497,-0.295287,-0.026763,0.115923,0.106363,-0.046098,-173.548038,-17.500524,-0.861137,1
0.2732776915655515,0.3176822334187307,0.1960570041092384,-0.1817077187843614,-0.0736250894360973,0.083981729939786,-0.0619980681371859,-0.0566495411361468,0.0,0.0,0.0,0
0.3189228953721126,0.328356872990637,0.1747520629813102,-0.1715889563845498,-0.0330985432169585,0.0828504059608781,-0.0258568565462183,-0.0787122146647558,0.0,0.0,0.0,1
0.2721464233405078,0.3186114810218372,0.1866657805031919,-0.1712217227488157,-0.0743453782678754,0.0755470731404466,-0.0548716410328684,-0.0519274808790877,0.0,0.0,0.0,0
0.1634523063925848,0.1472268263276294,0.2596615403165033,-0.2596566615675333,0.0015917358896775,0.1294223231532155,0.1148508513571205,-0.0596608722105197,90.0,33.85450801688832,-22.500693304528003,0
0.1797291205162778,0.1260344828591441,0.1318917983426802,-0.1301198178837419,-0.0215471451465863,0.2384605127682963,0.2145333591615513,-0.1041098168117666,0.0,0.0,0.0,1
0.0892063158075269,0.0687815273803272,0.1482505537395896,-0.1441540634799343,-0.0346097192464487,0.1454630430718987,0.1454584806827489,0.0011520838526086,90.0,24.519831839598517,-12.664564517926388,0
0.280472,0.256533,0.257274,-0.256807,-0.015496,0.211142,0.184108,-0.103369,-176.807869,7.18737,-10.395959,1
0.2220864563163073,0.2525005925117706,0.3062795781235937,-0.303072620969945,0.0442059542819135,0.0747568789060433,-0.0584375489126489,-0.0466223532316269,90.0,34.768479993827484,-24.66115020316716,0
0.2734355558914249,0.3180373338324997,0.1972692792457477,-0.1822485673326609,-0.0755025048546693,0.0835708192494149,-0.0618915808131684,-0.0561561577608851,0.0,0.0,0.0,0
0.2716369148881499,0.3185677237390181,0.185791603794444,-0.1701098844609804,-0.0747070762992606,0.0760998777078787,-0.055440426339848,-0.0521301305811714,0.0,0.0,0.0,0
0.1945799669768724,0.2047554647399952,0.1934038382762031,-0.1932221458535256,0.0083813490397795,0.0694795962240034,0.0419719606174777,-0.0553693851634226,90.0,33.95515985506124,-24.05592070171377,0
0.146396,0.203164,0.144563,-0.142888,0.021946,0.175436,0.16509,-0.059356,179.960489,-9.632132,-13.830267,0
0.27025,0.281079,0.234242,-0.232347,-0.029735,0.192519,0.180371,-0.067302,178.957619,-10.67629,-5.053126,1
0.1783718498304545,0.1627439009159274,0.1871285221496695,-0.1821619241417976,0.0428265944814354,0.0867676352211331,-0.0828024899714631,0.0259301017428272,90.0,32.38883348563722,-28.572931023241843,0
0.252263,0.257652,0.211984,-0.197838,-0.07614,0.087258,0.02643,-0.083159,173.551012,18.194055,3.718879,1
0.221649,0.217729,0.245673,-0.190691,-0.154894,0.194187,0.191578,0.031727,177.325,20.265882,24.724961,1
0.3286950477432034,0.3120511932341424,0.2557977039027388,-0.2395379693754825,-0.0897442285018019,0.1805992446133706,0.154337559397663,-0.0937870188997011,0.0,0.0,0.0,1
0.0878178060886609,0.1078221279766696,0.1409374227404281,-0.1388846843305104,0.023966676597489,0.034055255417217,-0.0091015251421068,0.032816499838031,90.0,22.479051620353864,-25.57007545526652,0
0.2917222999694306,0.2712739993532605,0.1684768841604166,-0.164216714594816,-0.0376474586670493,0.0834832508112365,0.0462560353017555,-0.0694969953607677,90.0,42.88437810264603,-5.242906586631019,0
0.2144427730206485,0.2493496647076802,0.2352115461280126,-0.2336884868667544,-0.0267238196719132,0.1077559531682788,-0.0653034971348132,-0.0857134686333935,0.0,0.0,0.0,1
0.175671,0.180055,0.164351,-0.159115,-0.041158,0.149994,0.128986,-0.076554,163.379959,11.197564,-5.998251,0
0.2318346078896893,0.2861100375825209,0.047427226120021,-0.0241446208750945,-0.0408213064494212,0.0831010184741703,0.0805776644071016,-0.0203228755381933,0.0,0.0,0.0,1
0.2740183558540418,0.3188365543576268,0.1985560933460274,-0.1829064768561423,-0.0772641115195783,0.0822975451083871,-0.0602970882726617,-0.0560102408199237,0.0,0.0,0.0,1
0.2334366278696863,0.2681631875235638,0.1504067165815848,-0.1497076431913169,-0.0144845422072816,0.2218025716992781,0.1568449371819301,-0.1568312675865683,0.0,0.0,0.0,0
0.206859,0.251027,0.093835,-0.08603,-0.037466,0.20756,0.198692,-0.060021,172.74779,-3.165317,-4.906041,1
0.2701602123191561,0.3200579963076163,0.2079274750891823,-0.1910178026477843,-0.0821342435807054,0.086681835319012,-0.0660212643866094,-0.0561687922521549,0.0,0.0,0.0,0
0.2624778174918691,0.177192721270007,0.1262788146320243,-0.1031667515222702,0.0728214282008483,0.1360621491207472,0.1269830870700385,-0.0488692543581283,90.0,42.38421553744984,-16.82288314950552,0
0.0843505358834111,0.1274071203816606,0.0591407723997206,-0.0591399255949735,-0.0003164816843965,0.0919284680927194,0.0919274304153192,-0.000436787260307,90.0,37.77439813250436,-15.779963178131435,0
0.2644040643864669,0.2274576237663781,0.3248503833952402,-0.3132937145373298,-0.0858767723161315,0.1207990728411417,0.1183113004666274,-0.0243895916565834,0.0,0.0,0.0,1
0.3240122401310876,0.3314114863122706,0.1917542007883976,-0.1531457373943075,-0.1153952193028415,0.1350553898372244,0.0793899234333707,-0.1092574866145482,0.0,0.0,0.0,0
0.1103381519144229,0.0956243318160314,0.2446321122467294,-0.2373891981431089,0.0590867070267774,0.0660966730840171,0.0660730552358676,0.0017667950003922,90.0,25.57241535121452,-26.62373048272744,0
0.2628488345098241,0.2448438332989599,0.1126849306712127,-0.1046523159167144,-0.0417826085069399,0.3147741308362206,0.293339538395154,-0.1141694734060558,0.0,0.0,0.0,1
0.0444951330347921,0.1213640945628645,0.1613863684125782,-0.1566515201177857,-0.0388054268651616,0.0770557590944998,0.0239068125976845,-0.0732533570633372,0.0,0.0,0.0,0
0.2666121066231265,0.2828185822081824,0.0566456812086001,-0.0328093063079861,-0.0461766458198849,0.1295235261154469,0.1082047443265219,-0.0711904285884759,0.0,0.0,0.0,1
0.1759112963814746,0.1253228602127806,0.1320098557615821,-0.1312693494615367,-0.0139628045226833,0.1974318525760869,0.1862386867602599,-0.0655323428960042,0.0,0.0,0.0,0
0.275779,0.270443,0.284743,-0.273618,-0.078816,0.258494,0.242155,-0.090446,-177.178935,14.347733,-6.443604,1
0.269007,0.272195,0.294335,-0.290247,-0.048887,0.092267,0.074041,-0.055056,179.191115,-1.61998,-1.29298,1
0.3095410919103367,0.2681434746875734,0.175322070336885,-0.1650704438839481,-0.0590726409022652,0.2482186654298065,0.2302280385677246,-0.0927769159059112,0.0,0.0,0.0,0
0.2500908614518087,0.3552030524970115,0.1799550863363002,-0.1758442836436168,-0.0382442284295095,0.249405779134262,0.2279525483798185,-0.101197225024774,90.0,27.70193272158945,-14.76809424116049,1
0.346066,0.242712,0.363189,0.036392,-0.361361,0.463744,0.403477,-0.228614,-166.940114,25.841408,-11.947653,0
0.177699,0.228653,0.223441,-0.218796,-0.045326,0.142884,0.124916,-0.069367,-179.529201,-4.336876,10.192832,0
0.3220514642318858,0.2799109961242311,0.1440178611447306,-0.124063964871363,-0.0731387513504305,0.2714190267383784,0.2676776882554624,-0.0449103917353221,90.0,31.12477467416537,-10.1036779624015,1
0.2368487201665993,0.2427083809298385,0.0665927191883175,0.0037795205861682,-0.0664853778889226,0.1177618959675335,0.1043194811719518,-0.0546379903536264,90.0,42.80985544019595,0.920510655630727,0
0.3381590919560868,0.3116702694153217,0.2624765522924008,-0.2563417844652944,-0.056416575936988,0.20590971013684,0.1993539604497842,-0.0515442254925162,90.0,26.97273230606109,-10.528136816935795,1
0.3169697918159009,0.3852367224393346,0.143142626028049,-0.0561958486658291,-0.1316504385823804,0.1665461451651674,0.1665138342478941,-0.0032804684790228,90.0,30.221081351698952,15.163117215002243,1
0.0749147849759993,0.1834895686668394,0.2060274102316506,-0.2040464447423319,0.0285016167045899,0.2560015427875697,0.1565526555703099,-0.2025538346798198,0.0,0.0,0.0,1
0.2729350370546228,0.2780534788451825,0.0304764582643915,-0.0132461822130367,-0.0274472797398982,0.1867391763648797,0.1817042709199274,-0.0430706154923662,0.0,0.0,0.0,1
0.291685,0.274795,0.107582,-0.103069,-0.030833,0.365353,0.362182,-0.048031,176.659448,-18.387179,-0.415854,0
0.201312,0.259602,0.317908,-0.282243,-0.146304,0.131033,0.127257,-0.031228,164.823045,-26.786089,25.493676,1
0.286479635065835,0.3813130390258277,0.1955532473816878,-0.185620554565077,-0.0615311488961231,0.1491574868981823,0.1276646705758176,-0.0771342192839819,90.0,31.771682383239728,-10.362591365665866,0
0.222495,0.33726,0.675118,-0.650489,-0.18069,0.30252,0.291196,-0.081996,-172.369137,-15.025124,4.261714,1
0.202885,0.362579,0.566042,-0.519972,-0.22368,0.548022,0.534839,0.119479,163.776902,0.487651,9.809307,0
0.2332754710580007,0.2407523855339642,0.1613991681036073,-0.0844888762164956,-0.1375184397097719,0.2037231475164888,0.2036578152749589,-0.0051589835680851,90.0,32.372340417558654,-5.903239624289487,0
0.1463529596362758,0.1628751964451663,0.4007751426428692,-0.3996591559229658,0.0298876905657609,0.1511358342610906,0.1465769937147192,0.0368405389666193,90.0,21.9346019646937,-12.277452237394252,0
0.2490702649112278,0.3209174136372003,0.301603482748002,-0.2754602663784342,-0.1228263100986363,0.1552351316797219,0.1471842610799353,-0.0493430785214505,0.0,0.0,0.0,0
0.3248260643482569,0.163708348774632,0.3050628923520618,-0.3048029258313636,0.0125914532459893,0.1107073865270809,-0.1106141672606673,-0.0045421837133271,90.0,40.82697195304818,-17.104856928301643,0
0.1609391063362948,0.2147582223211654,0.0979753558902135,0.0940787828642056,0.0273560409526608,0.2199177409958263,0.0506858501495152,-0.2139970967077083,0.0,0.0,0.0,0
0.2700102512892972,0.3200036555801052,0.2085120804471369,-0.1916957472679862,-0.0820367489102393,0.0853408584584234,-0.0654260729661116,-0.0547949915471633,0.0,0.0,0.0,0
0.1461550773818095,0.1546810190551772,0.2070888013927635,-0.2070258942909341,0.0051039940566586,0.0958372044903264,0.0886516222253401,-0.0364096091895561,90.0,24.075053698725785,-17.732757054194668,0
0.186622,0.292342,0.170733,-0.16827,-0.028893,0.197111,0.131176,-0.147124,175.856193,-10.867657,-2.450532,1
0.2862879125615323,0.4039161938443872,0.2911363602431953,-0.2589620489701388,-0.1330377294185488,0.150249809383075,0.0998780029323017,-0.1122470033003354,90.0,30.95164658079942,-14.647269202362969,0
0.2950057193283899,0.308628581433921,0.0720461747914052,0.0388007835558697,-0.0607054404277265,0.3114638671808926,0.2948057113842071,-0.1004954381777016,0.0,0.0,0.0,1
0.3234936049248909,0.3202721630929735,0.2057424594332527,0.1799811343492475,-0.0996832528161162,0.44142598841219,0.4193764445997336,-0.137769013063771,0.0,0.0,0.0,1
0.2315525630453379,0.2820467208588773,0.0472846682492536,-0.0264299549896156,-0.0392083834235596,0.0826579949027533,0.0799697311573333,-0.0209089985405189,0.0,0.0,0.0,1
0.12736523191618,0.1018143878558223,0.0585322106106719,-0.058135452492279,-0.0068035904116888,0.0444340852347158,0.0413332501531229,-0.0163079846218149,90.0,7.386569199730461,-20.476158657352588,0
0.3302958461040127,0.1461532877687183,1.1465503408829794,-1.106122001450146,0.301781049913342,0.202244775936799,-0.0900098204476157,-0.1811109649267928,90.0,53.2796175323867,-20.14553935872164,0
0.292716473028093,0.3366254018903648,0.1730485113755835,-0.1665056469609115,-0.0471344546954112,0.0876312353319501,-0.0009651081638543,-0.0876259206629847,0.0,0.0,0.0,1
0.283028,0.263236,0.194753,-0.19119,-0.037083,0.176799,0.14763,-0.097279,179.427861,-3.874483,-8.343537,1
0.255049,0.316664,0.19891,-0.19383,-0.044663,0.253028,0.219586,-0.125718,-179.145332,-13.741616,-4.835035,1
0.1883898435339493,0.1894951943786319,0.215963259209461,-0.215487548637802,-0.0143263990745662,0.1235503598592496,0.1235503454169514,-5.9738614473502384e-05,90.0,35.605553632802284,-18.593954991436,0
0.182866551437675,0.2536281521208306,0.2536760194397191,-0.2440421194375061,-0.0692456986334221,0.1014211660376961,0.1013798674295994,-0.0028940284039311,90.0,27.339076024894663,-7.751424319775637,0
0.2445397169810837,0.2508999767828143,0.0948799313123965,-0.0918812289702936,-0.0236651881199696,0.0601363041872949,0.0185176831420131,-0.0572142507803682,90.0,37.47613936541435,-26.07444530249795,0
0.208828,0.277878,0.266658,-0.266639,-0.003242,0.22371,0.187964,-0.121308,-176.766688,0.381027,-11.335279,1
0.151379,0.304528,0.435341,-0.385018,-0.203182,0.622657,0.021877,-0.622273,-167.166764,-42.885716,-172.901312,0
0.2639974672978069,0.2399888442395622,0.0682191609672802,-0.0473448908677597,-0.0491153258341997,0.1647698125741827,0.1585282306466239,-0.0449209441550609,90.0,37.51214050516165,-15.070159567364705,0
0.2699289985295544,0.3196323816419669,0.2077021596529293,-0.1910877505498026,-0.0813981493297443,0.0858384152758903,-0.0660399219402973,-0.0548357752493355,0.0,0.0,0.0,1
0.2810506478006362,0.2273161966983238,0.1729874400295699,-0.1613390563442997,-0.0624048339947711,0.1561996329267602,0.1429888359776468,-0.062869055283281,0.0,0.0,0.0,1
0.291917524429197,0.3365083191096278,0.1800231235579849,-0.1696055792582615,-0.0603512427381826,0.0932494298170012,0.0017179159924274,-0.0932336040590452,0.0,0.0,0.0,1
0.213080441406778,0.1373191116905665,0.4624310617637418,-0.4525503649584549,0.0950823540932323,0.2144750638241495,0.2140306718427671,0.0137994388620247,90.0,16.817227965272973,-12.815216590525912,0
0.2494005865752374,0.2697994187123441,0.1755646194985956,-0.1704538993086078,-0.0420523938697628,0.1132581822711917,-0.0909691337754506,-0.0674687524081974,0.0,0.0,0.0,1
0.0366828052615288,0.0783250860194943,0.0584333383300835,-0.0565607615663976,0.014674306778418,0.0603491855208557,0.0600970389830529,0.0055109072302193,0.0,0.0,0.0,0
0.2440327622720894,0.2375497689080399,0.0984438009155699,-0.0650343799303805,-0.0739033921127798,0.2427401564261214,0.2369791528648635,-0.0525705682794996,0.0,0.0,0.0,1
0.1074040763528986,0.0820675690250472,0.3771635719319919,-0.3692431630669748,-0.0768885330904052,0.0946130434163016,0.0903214260195315,-0.0281721136284317,0.0,0.0,0.0,0
0.2117869423524012,0.2531288444738617,0.3616652187038263,0.0120629595221327,-0.3614639891160028,0.4984561455235236,0.4967270030337298,-0.0414826887664851,90.0,34.267145280967306,-9.740983787764035,0
0.3266982780960792,0.2857435710259763,0.1420308081645849,-0.1261144527904005,-0.0653291302962388,0.169152271881619,0.1523349442937108,-0.0735292855245116,0.0,0.0,0.0,1
0.2282464788763216,0.2383995502948718,0.0997032174992165,-0.0968087925208778,-0.0238493033513705,0.1670077246839567,0.1507980566933657,-0.0717741332348691,0.0,0.0,0.0,0
0.3098620293759155,0.2923144030428345,0.1548705598684963,-0.1445241674230638,-0.0556565840188895,0.0684518151924273,0.0626448567330673,-0.0275911748215201,0.0,0.0,0.0,1
0.2853440460149011,0.3637444961276367,0.1496638910578277,-0.1236594153266619,-0.0843067570698663,0.2395819355450211,0.2231594786977339,-0.0871742559868122,90.0,29.75317561538162,-12.473537303119691,1
0.1941503870488725,0.1462093262256392,0.2597422265438519,-0.2588088671637472,-0.0219998756218205,0.1528002278342817,0.1502627703187001,-0.0277310202184842,0.0,0.0,0.0,1
0.2101825335242425,0.1844567251057536,0.0289558422156118,0.0001253521889343,-0.0289555708844453,0.0535173734499598,0.0076258889299981,-0.0529712665414921,90.0,39.28709119519901,-5.073008741492973,0
0.2250295085410824,0.266626806644989,0.0486318102693484,0.0143075260328102,-0.0464795403257643,0.1409399128946969,0.1384747548050333,-0.0262450248323498,0.0,0.0,0.0,1
0.0766167065051878,0.4421764577008527,0.1489810022165569,0.147378593886748,0.0217919500140474,0.2065257507370032,-0.0933313539750435,-0.1842339384659295,90.0,41.85718484528012,90.0,0
0.1536942884472399,0.0601266715332348,0.1308482707664294,-0.130561695656281,0.0086552637118387,0.0888849060705866,0.0828304751897109,-0.0322434319982177,90.0,33.1731938186074,-25.899461617588894,0
0.2587273685656499,0.2972879079414852,0.1339782649729493,-0.1036642828231469,-0.0848757441906956,0.0487406303807794,0.0178288462144297,-0.0453627743042461,0.0,0.0,0.0,1
0.2582794919607626,0.297439504331929,0.133421268256407,-0.1032714143806426,-0.0844763268316616,0.0475340160457557,0.0156397983308442,-0.0448874079181309,0.0,0.0,0.0,1
0.1709412813762007,0.134703753824332,0.1135643063344696,-0.1129280967329427,-0.0120040260539696,0.1806850385550871,0.1734748250932718,-0.050532842949037,90.0,35.108244440959496,-24.14762983346588,0
0.271414834801799,0.3171506327748873,0.1858342321398798,-0.1702089953786095,-0.0745872624998612,0.0774126424709345,-0.056739331645978,-0.052662752099567,0.0,0.0,0.0,0
0.2593805392113426,0.2095634995238574,0.2176437542223293,-0.2098104098201784,-0.0578653236669288,0.2406119595294449,0.2342762435988811,-0.0548521353622347,0.0,0.0,0.0,1
0.2957113103128915,0.3034306083256677,0.1969818261235814,-0.1897360998648933,-0.0529344144299349,0.0735292571005667,0.033882257217393,-0.0652575229043798,0.0,0.0,0.0,1
0.2295118644206934,0.2272022253659182,0.2015648002775703,-0.1918196284694957,-0.0619160628977766,0.0641263012697378,0.0054262345693821,-0.063896310479833,90.0,40.02538218355184,-3.630394627877577,0
0.220365,0.239372,0.166911,-0.127271,-0.107989,0.329882,0.329329,-0.019087,-151.584565,-12.126036,-170.825071,0
0.3010348996204477,0.3171465679233617,0.1538542134952116,-0.1500813495656064,-0.0338630701915286,0.096593594408822,0.0395863120535194,-0.0881092865640019,0.0,0.0,0.0,1
0.2530998438568035,0.2138290579394065,0.2870271914129108,-0.2787018971026573,-0.0686284282332296,0.1028303810715549,0.076314048706739,-0.0689220809414999,0.0,0.0,0.0,1
0.2069064899953872,0.1149478836218794,0.3192112579218479,-0.3159834821211343,0.0452798654001019,0.1214272450495007,0.0952765617728288,-0.0752791645613833,0.0,0.0,0.0,0
0.1195987442346746,0.1262149639655835,0.161719659379522,-0.1616523536837411,0.0046652736613531,0.1231813089666595,0.1190741860880593,-0.0315431939759731,0.0,0.0,0.0,1
0.1849052235587692,0.2317393112560117,0.4051527467357765,-0.3020339439836628,-0.2700448941735761,0.5410900163403095,0.539860476496568,0.0364564356466036,0.0,0.0,0.0,0
